"trip_id","taxi_id","trip_start_timestamp","trip_end_timestamp","trip_seconds","trip_miles","pickup_census_tract","dropoff_census_tract","pickup_community_area","dropoff_community_area","fare","tips","tolls","extras","trip_total","payment_type","company","pickup_centroid_latitude","pickup_centroid_longitude","pickup_centroid_location","dropoff_centroid_latitude","dropoff_centroid_longitude","dropoff_centroid_location"
"fdb6ebff523e1b320d5f3bf09fa6e6ed062d3f62","52316084ecaba3c7dfc24b42f60e44f72e48f1fb71935cb657784e73071c16cff166af86ba5e6d10a90a3c0ef442d3ece958fd05f76dc32bf74996d11416f0fb","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","360","1.3","17031081500","17031080202","8","8","6.75","2","0","0.5","9.75","Credit Card","Medallion Leasin","41.892507781","-87.626214906","POINT (-87.6262149064 41.8925077809)","41.905857769","-87.630865027","POINT (-87.6308650266 41.9058577688)"
"ffbc2a98d42bf7308ab83284432bc3dfc4225d8a","480a450202956838dc455060f339f593625811ec693d16ad0fdaed3b0cc7de5200ce8edf408f9bc66371086c274616becd17efa0ddd429df3ea1ebe8dcd9b4dc","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2340","32.1",,,"76","8","47.25","4","0","4","55.25","Credit Card","Choice Taxi Association","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"ff36faaa4f9a32a9c272b1e48de1d1384c1d9921","72976601b36e69825e7f4d3dcce0d5a784d0f474b36230aeeed5806b4bd6f963d33175c9d914c806ee49410ec7589bd2d05a615334f581dbf03d22e5fe0551a9","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","358","1.19","17031833000","17031081700","28","8","6.5","0","0","0","6.5","Cash","Chicago Carriage Cab Corp","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)"
"fd05ff844d6b459d05198189fa4c5b800aec88de","b25ce9a165730feff83a3e26e32b0333cb886498560ba222b188e43ca2e47974f044f97d253c9aeab15849abd59f0b7a2055756eb503ae80b77aaf7bf21976a3","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","618","1.53",,,"8","32","8","2","0","1","11.5","Credit Card","Flash Cab","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)"
"fbfb95e52aa59cc60d4647e0761b124d47c3da19","4001d6fc76fe3a71893de1de252a2dc07252f72e7869580755891b07b9725dda84847dbb0cd96eba5d66194f6fa232c7de105592c5e13e107dc32ced89edd1b4","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1920","0","17031980000","17031833000","76","28","43.25","9.55","0","4","56.8","Credit Card","Blue Ribbon Taxi Association Inc.","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)"
"fa7e614359da3abc9d031138f79661f0bbc989ac","843c876c8bec66414998bcfdf02f9a712fa8dd38d66867a3400fe8804492e412b9a18b50958f1ba7fa26aabd95e079ab1e7165b4395f99abadd678f922e487ab","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","180","0.6","17031081202","17031081300","8","8","4.75","0","0","0","4.75","Cash","Taxi Affiliation Services","41.902788048","-87.62614559","POINT (-87.6261455896 41.9027880476)","41.898331794","-87.620762865","POINT (-87.6207628651 41.8983317935)"
"f98c12c5cf9cc4d2df291d05f492fd74aed2ae28","c8f2d4f28ea2a7d7fc9d8e55e2888dd72976ca3d3e3bef241e1455860f66824d51c2195030ffdc5c8937f633bfa17b73c3c46c1ec37065b39f9403043e9b3ecf","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","600","6.1",,,"8","77","17.5","3.6","0","0","21.1","Credit Card","KOAM Taxi Association","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.9867118","-87.663416405","POINT (-87.6634164054 41.9867117999)"
"fc5a0794f60f2ac85d3310c91422d2c7ca99c1ae","64fbb710f75d827a769edf094ec0964d644320b51b34c90cdd4509dbcf35e2f43f6fcb7d4201261e415b6e0cf67b5b489b66c496ff63c14c719ad0aa1fb7a6e7","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1543","15.6",,,"76","7","39","0","0","4","43","Cash","Medallion Leasin","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)"
"faea2a32f78706a0b53b665aef70128506c459dc","4686819f6124b6c78dfa37266df9dae85c093ba2d24844d8718f9ddaf90f6f6b09cc065477c6968f0ae22c8d516f5a63bd524558a02e967bc66e48929b2b4a26","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","300","0","17031081201","17031081700","8","8","5.75","2","0","0","7.75","Credit Card","Blue Ribbon Taxi Association Inc.","41.899155613","-87.626210532","POINT (-87.6262105324 41.8991556134)","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)"
"fc91647bb4ce94d610771911730b0ab80d697573","1a6d17595bc577385346e034ecbe0994d8f207d47d5b4c6f9fee70a1d4f37417db300370d59596dc2dd0bda2e35794bcdfd1bbead90d84a44aedd978ed269944","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","2493","28.35","17031980000",,"76",,"67.75","15.19","0","33","116.44","Credit Card","Flash Cab","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)",,,
